building_id,apparent_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,is_weekend,season,is_holiday,energy_consumption_prediction,year,timestamp
1.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,0,0,0,1.0,11.848166999999998,2021,2021-01-01 00:00:00
1.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,0,0,0,1.0,8.902531,2021,2021-01-01 01:00:00
1.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,0,0,0,1.0,8.328656,2021,2021-01-01 02:00:00
1.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,0,0,0,1.0,8.038478,2021,2021-01-01 03:00:00
1.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,0,0,0,1.0,10.430031999999997,2021,2021-01-01 04:00:00
1.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,0,0,0,1.0,15.740004999999998,2021,2021-01-01 05:00:00
1.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,0,0,0,1.0,30.067584999999987,2021,2021-01-01 06:00:00
1.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,0,0,0,1.0,51.406029,2021,2021-01-01 07:00:00
1.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,0,0,0,1.0,57.799409000000004,2021,2021-01-01 08:00:00
1.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,0,0,0,1.0,77.00404499999999,2021,2021-01-01 09:00:00
1.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,0,0,0,1.0,77.34827199999997,2021,2021-01-01 10:00:00
1.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,0,0,0,1.0,82.02168699999993,2021,2021-01-01 11:00:00
1.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,0,0,0,1.0,88.37849499999999,2021,2021-01-01 12:00:00
1.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,0,0,0,1.0,87.108363,2021,2021-01-01 13:00:00
1.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,0,0,0,1.0,86.39500799999998,2021,2021-01-01 14:00:00
1.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,0,0,0,1.0,82.83557499999999,2021,2021-01-01 15:00:00
1.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,0,0,0,1.0,81.34974399999999,2021,2021-01-01 16:00:00
1.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,0,0,0,1.0,78.79811500000001,2021,2021-01-01 17:00:00
1.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,0,0,0,1.0,57.247856999999996,2021,2021-01-01 18:00:00
1.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,0,0,0,1.0,31.515373999999973,2021,2021-01-01 19:00:00
1.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,0,0,0,1.0,19.554048000000005,2021,2021-01-01 20:00:00
1.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,0,0,0,1.0,12.962620999999999,2021,2021-01-01 21:00:00
1.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,0,0,0,1.0,8.679489,2021,2021-01-01 22:00:00
1.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,0,0,0,1.0,8.321156,2021,2021-01-01 23:00:00
2.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,4,0,0,1.0,9.00877,2021,2021-01-01 00:00:00
2.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,4,0,0,1.0,8.921880000000002,2021,2021-01-01 01:00:00
2.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,4,0,0,1.0,9.428469999999999,2021,2021-01-01 02:00:00
2.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,4,0,0,1.0,9.493240000000002,2021,2021-01-01 03:00:00
2.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,4,0,0,1.0,9.657029999999997,2021,2021-01-01 04:00:00
2.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,4,0,0,1.0,9.250529999999998,2021,2021-01-01 05:00:00
2.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,4,0,0,1.0,10.07185,2021,2021-01-01 06:00:00
2.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,4,0,0,1.0,12.20017,2021,2021-01-01 07:00:00
2.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,4,0,0,1.0,12.91677,2021,2021-01-01 08:00:00
2.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,4,0,0,1.0,14.45824,2021,2021-01-01 09:00:00
2.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,4,0,0,1.0,16.24495,2021,2021-01-01 10:00:00
2.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,4,0,0,1.0,17.34936,2021,2021-01-01 11:00:00
2.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,4,0,0,1.0,17.23572,2021,2021-01-01 12:00:00
2.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,4,0,0,1.0,17.761449999999996,2021,2021-01-01 13:00:00
2.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,4,0,0,1.0,18.266970000000004,2021,2021-01-01 14:00:00
2.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,4,0,0,1.0,18.292639999999995,2021,2021-01-01 15:00:00
2.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,4,0,0,1.0,17.99189999999999,2021,2021-01-01 16:00:00
2.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,4,0,0,1.0,18.1528,2021,2021-01-01 17:00:00
2.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,4,0,0,1.0,18.02294999999999,2021,2021-01-01 18:00:00
2.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,4,0,0,1.0,17.93651,2021,2021-01-01 19:00:00
2.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,4,0,0,1.0,14.69267,2021,2021-01-01 20:00:00
2.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,4,0,0,1.0,12.429039999999997,2021,2021-01-01 21:00:00
2.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,4,0,0,1.0,10.51583,2021,2021-01-01 22:00:00
2.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,4,0,0,1.0,10.301940000000004,2021,2021-01-01 23:00:00
3.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,4,0,0,1.0,1.3553199999999992,2021,2021-01-01 00:00:00
3.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,4,0,0,1.0,1.3366699999999998,2021,2021-01-01 01:00:00
3.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,4,0,0,1.0,1.4218299999999993,2021,2021-01-01 02:00:00
3.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,4,0,0,1.0,1.4772999999999994,2021,2021-01-01 03:00:00
3.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,4,0,0,1.0,1.5896299999999994,2021,2021-01-01 04:00:00
3.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,4,0,0,1.0,1.5901399999999992,2021,2021-01-01 05:00:00
3.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,4,0,0,1.0,1.5394399999999997,2021,2021-01-01 06:00:00
3.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,4,0,0,1.0,1.5444299999999993,2021,2021-01-01 07:00:00
3.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,4,0,0,1.0,1.985530000000001,2021,2021-01-01 08:00:00
3.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,4,0,0,1.0,2.0323000000000007,2021,2021-01-01 09:00:00
3.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,4,0,0,1.0,2.1438100000000007,2021,2021-01-01 10:00:00
3.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,4,0,0,1.0,1.9948100000000009,2021,2021-01-01 11:00:00
3.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,4,0,0,1.0,2.132360000000001,2021,2021-01-01 12:00:00
3.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,4,0,0,1.0,2.2366600000000005,2021,2021-01-01 13:00:00
3.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,4,0,0,1.0,2.3519900000000007,2021,2021-01-01 14:00:00
3.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,4,0,0,1.0,2.6785400000000004,2021,2021-01-01 15:00:00
