timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-01 00:00:00,5.0,1.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 01:00:00,6.6875,1.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 02:00:00,6.5,1.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 03:00:00,6.5625,1.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 04:00:00,7.3125,1.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 05:00:00,7.125,1.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 06:00:00,2.4745,1.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 07:00:00,2.5324999999999998,1.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 08:00:00,9.928,1.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 09:00:00,15.808,1.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 10:00:00,17.608,1.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 11:00:00,16.999,1.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 12:00:00,13.699,1.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,library,2395.0,1998.0,0,summer,1.0
